track_unique_id,popularity_target
4R7cuj0TvkNxURIAKReRh9,0
5k6l1d5qDciqW45DKkmLxz,0
5fmzL3Ogapgp9lP1SDzhTu,0
71l747KWxSIlCOiKbtBokH,1
2KF0HyVpWcfOq9vIfbx5T4,0
4cugerDcXpyGDu5RfES1Ag,0
6512hyAQxOng8v4R71IV47,1
0ow0OPJOJKhvFvWyLqcHFJ,1
2MfzKUwj8ZTswNxY0A8GEA,1
37JmiyvaDB2PkUtomBoDcF,0
4UxDUJRtozMg3QmGtT1Yie,0
6fmgHVsrDgDiodh6ElKl95,1
6hqeoMeHQfrNiyYmuUMs6T,0
2UHWgqrB21T3H36f1lhyHA,0
5iYqXLSwFkrsgXl53pAnhd,1
4finiJ0gZEZbOSJpmTXcLM,0
6pr6WyqZ7y8CszSE334kZw,0
2mArUZZuEWXm1cgkTipfkd,0
1CIq0Q8FCTXf0n8E5gsAiz,0
7eYDuhteaIONrstHRLCHrQ,0
6usWGVQZLBlc1XJA3RHyJ3,0
4cMBFU3ZjlbscquikM8sM7,1
6DoL1yYIwEW7VZMRaJhoJI,1
6VFSfGuz7UAIRjzxnbalFJ,0
2o2o8Te356JJtPjeEojLhZ,1
2No1A7ZuMaBGxz45jmA9Gw,1
0lbe1bIqb5rR1czdQP6fTK,1
1fkKTSAmrguXmlZ1we0BQp,0
0sb3pBIh5uLEWCleeeSuzn,1
08OxaYELuEIHjOegaAAYbr,0
63oQ1hY62T0HjkjhCRQjR6,0
4zVA3cDdUlycQK8hfZpMTk,0
476aDnrdzh6DQ2Xa4KSSwX,1
7zjfRgoJpaGbWNoJkITe4g,0
4lgEtC1W3xZSRFoJuPLmkk,1
1CwpGpNsBNm6Bp1zYs0px9,0
7HjNOz8Y7H7uSySXuHNg1Y,1
47Ppm2n6VYSa0e2QnpURQS,0
6UPb3G5ewJAoXtV4GfNeAE,1
3f1ChZHm6v4KdUaEW5y5qd,1
737yse38y2hsWQeNRrLaMY,1
0MGaMJckimN7NUtJNofC02,0
5oDkgd1jpgrT0wcHwtsSQq,1
02rlDATSROFtjqmvs1dBKr,1
0kwr9gkxwUdcOi4EQmszvS,0
7KPwpv8wlkkaNRd4LLoQT9,0
289jf87DPQP96vSnTaivuv,0
0ZvFYGbUkGXHThmN6Gnerr,0
3Q2YTJihx6gPSyEgSzi44U,1
5nH9VvNIJx2h4U2gmwK5hm,0
1nyxHNRjeyTlJQwsLMH7C0,1
56FjTokFXI8OJIkVeP7yGA,0
3xCgINt2wbb8a4sErj2ysA,1
0yp7a4bEt2ERzKV1DmXdBx,0
6zYHwIlDPraiG9UTg4y0oe,1
2rycaXOcr0v5CoJiEuPAFZ,0
3axcOHtOYpoE4opkZ4RKfk,0
2avKuMN2QXkaG9vvHa2JLt,1
4mfq9pVzDeUvrpoE9dvE2Z,0
60GX3BzwD0n4RlntDDsnxO,1
1PjFebgYCE4h0l8WJvnFHG,1
7jpkzHRHTAXpEL0jx5w4RY,1
5k5TtPbBNyTy5F7o0TqKVP,1
0uQ9k7bcZUKW3ldyMz329A,0
2Cz9jFYY3HLbO78gLXdD9L,1
7AqhKnXf2du0yKaXfKr7NJ,0
4sYjub31yWSj7eqaNNVtmA,0
1UYZWCuMG9N2do5ZnvWh9x,1
4WWOoso2x3pkEDNrSvqmGi,0
0bThWBqABhd63LWzbITIxs,1
0J4hFHpfCAlJOdrtcm04vz,1
1S1Cz1ljjWfZ1yRfFfGxPD,0
4sJe3vnsQxwTa9Vt9iw5mq,0
3sr7kWetNpobjNZeSUGvWH,0
7vGuf3Y35N4wmASOKLUVVU,1
6hLkeOMrhZ2CMLBp2of576,1
3RRZTpogn5pxCQpSH811ry,0
5NootbNcFG4J7v38c2dUFj,0
7m523YFWB8812Qwx6VOjVD,1
2Hbad5lRjdQBvKRahhFTsw,0
1Td7A3TZglu9VBev57bXqh,0
5ILzb89zqyneogu0oPTEEk,0
4jPy3l0RUwlUI9T5XHBW2m,1
7Iv25IvjPDJfug1PIjuDEg,0
1OHzRiFftpF0Fcom9H1Sc8,0
0uaF7UWdGfHX5267JBtUiq,0
6RdXZcff3cDszW759ndZH3,1
3Aa8Gcc8Y4Q9t9Cx8Af7tM,0
3z1LAhoWHp9h7E5LyFsm3q,0
1I86H4C4Vqm0INF99IGq0r,0
3CVSW20aTcT84TMhsftWCF,0
5WBg7hhGE91cyRatn9ul8I,0
7jzldCBnJjpJM3epzJ85KE,1
1uBWlyYedI3hUrGNmG7acT,0
7M7iBPqs90p3qLUzsHgAIr,1
3YW29jDmosdZ6hQRnmKIeZ,0
7iPlYsBxklzdQe4iVQx7DK,1
19tHmIQsRnebkyK09m2UXE,1
3n0iYZcA0fLtgSDSi9KYmw,0
3fZ31KU4L6HjkiFBVH7rz9,1
7pO8TsOPKQCgFVLYkoCiFV,0
2HXixVqzzm9rEUIMAWzshl,1
0njdNc5gqQpJOc8q72rJCe,1
0a3AJFCpS0aGv5hRuLlu6d,0
28f5cHOahtA3JhbIBt9q9Y,1
0Ie5uiv54KgCr7P4sYDTHl,1
6oNcphQ4QKhOK6QYgDmoht,1
2Jj9x9eAIgF3hCnTwf9P11,0
3kL8AhqrrhSlGXaT8y5ujT,0
3bG1B0UTDX0UYg9qeec3gL,0
1ZtVN326V42hioNyRjU4P2,1
6HjhlfHliF7cmTiOr6asF3,0
0cGG2EouYCEEC3xfa0tDFV,1
0mHXma74Fq20pDZODwfGgq,0
4ATJnsY7mjoEbvsTjKaUVp,0
2XdGsYBDQYXjgdixMdn7w2,0
4ESlJoWBExtFumtISwPabd,1
2iHV5oUsDdbBNa5nJ5lo1g,0
5pdr2j2EGUed6kAh3ZmJdC,0
6tcGeOQz4f6VbQRx0rW2W6,0
7cVX0XbrMraZTkYdrUXpaP,1
1JnPImcRMLyzAQhIVSEGwW,0
62KDpF0Hv7KJLZrrKXsz8r,1
3QGsuHI8jO1Rx4JWLUh9jd,1
5B926EOOXF0hxdSE1DuOEL,0
2E9viCx0hJKNKNThd2MdGQ,1
1NBzB9RKgwvL6WEk9oKNf7,1
4K4R1TAW4ct3w10EsHWMmA,0
7D7okiV0tkwGjOYUlKlOlf,0
2u2TfVpkHF0TPlWs4PVrdS,0
09OfKHEB6AK8tDvcb9T6oN,0
7EICSvrfg1zzFp6iNUZ6Og,1
2XWjPtKdi5sucFYtVav07d,1
7mldAx4T3pYphSS6rRdMHX,0
2VSdj9iXoaPojkSMKp2gXI,0
5JoagKn5ANNAN33FjWY0GI,1
46FPub2Fewe7XrgM0smTYI,0
42vzIZr96agNvV98Tzg79L,0
0LzZuy00FSeMZAf6QtUjlG,0
4rlYrov7VH5lsLQklkdoFt,0
2RyGr2kjQXzMLsjc3ahy3c,0
2q7B1TsRRHiEUCTILTAm5g,0
2Z3IaUbfcS8oqxmipQTkGh,0
1LMThPKp9e3ite3pv5Gq6u,0
0G2zPzWqVjR68iNPmx2TBe,1
1hff7LUnttGIGzbCAjAC4B,0
2VAP7blVVE9odqmMyM6HFf,0
3Hn3LfhrQOaKihdCibJsTs,0
2NvNvapjIRSVYC2xBXL5bY,0
0Nw5oTKvYOm8yJwff1zWnj,0
0OqqXI26ERCs58FAAv1WYr,1
3ErU7wGzh3T9qJUIbBUnD5,0
5YVuTCLDxjS8pORppZhNsf,1
7kQkcCbbtwH5HkD2IwmPHO,0
6At3RVsfqCxKaaKQMGnuGM,0
1xhcTzaagUhTciiOwbCoYR,0
0KNr3GAokGQk6XIJNIOPRo,0
6XX2Y8We4GuptxiFMcG8gY,0
2bFtTiEaCGt66cwsmLDVtk,0
5qBqBdfTEIWJwAS0Jm2F5R,1
5qTvkDrSfvwDv6RBjjcfQr,1
4ltOz9O0sReIfmS8tPwCgE,0
1igTnGM5kIlDqzldZzqnb6,1
06ydkFqPLNpZRFVuUxSJ3y,0
7BKLCZ1jbUBVqRi2FVlTVw,1
6D8MQ04WjnY9Jrhi1MdNFa,1
7zRip1Ey8ilxIT5aK0qSxg,0
4kSYNMfWnruGsc9knR15xV,1
2Fls8fMOrHwJRXFw5cODTb,1
0a0ojBktF5aWS7Cdjf4rTA,0
5MAM4PXb95MPl2JWSlMI6L,1
0EumO9DqBkxaNqNLWOzDUN,0
1Ar7e2tSJNuEp81wQSZACU,0
0VcszHclicGS5JVBnqDHxk,0
2vmfvSoZBFAt9hhRoEByLi,1
7MRwNia7W4TCMUq1X8JbAU,1
6i0wndZVw6XgWJZQfaUAK7,0
620KT2uyy5Pd9vjaPGdPzH,0
3P3LTqcIZBNEQGdCteA7wk,0
2rs04L7Hccr9llUtBsHth7,0
0YIn7WsGky3S0ugXcRaBbR,1
48PInN8dqODOipDVE0k9HE,0
05EkpKjge1VYQHezY6daR4,0
6FYfhKknpt05Om6YPcEYAg,1
6TtNVOFQUbQDUbTQwdILH1,1
4RdUpI3iTwqzCQe9ttKB5Q,1
7K293fK5kJf9TP6HgMsyGw,0
2y6Sd7YSudiSOzLOyv6lQy,0
0NPAFBOGb9dzhYeCZd98gj,0
0AkxZb3XkSOdLghm6EB7p2,1
1EV7kOKT509mi3icZ35NTe,0
632SuL1hpvESOjpOPeaNjK,0
05XqOIQ7J4mO4ZyOFIoz5L,1
7ibelrkhyU0Nd8AW1cjPil,1
0Z2SFlnXH9yMN36djUeqyE,1
1bZpYr83rE4dO7CSP7OItN,0
22O2Zdfj3jnJZDSzlDMAJp,1
2Xg1jewTdorDPXO8EUPXSS,0
0bpke7omGYtQEUhn7FBsnz,1
7K1bH4txxZJbGUQm5SnMAa,1
1ZAP6PRNrAUcnbFCfuW2mb,0
7rov9t2lm3sU6OtoCSpcyA,0
5wiSbeDm2p5yniuus7eH4J,1
2gOhhHSjm3iw4NFY43carm,1
4iAo1Ak91kABGKRgacw3z6,0
62VMF7T87gjVUmss2x7o2D,0
0yy8QwH9OOgeF3CBeUDguR,1
3UtGz5qWgIv4jJNYGvAvdB,1
2Wq0tckaShVrpW1faaFJCF,1
2MCUHzFEXf39cyzcNyKw7B,0
0LhVLUtEjDyku1hAM8EkO7,0
3RVzwaaUdpKL2avO1VuYAr,0
0bBrzWjLjJiWKMveUiQqF4,0
5x9RZg7HfXGY3JayXL3seF,1
6keBj9EZ9ZwAWxJS6d0MSi,1
0O1AS0YY1abFpXYNfAE81n,1
7p00qzU7Rg9dHYn1dJ9nAr,1
5W9RZDw9pVtWxySWICSbFO,0
5c3hK5u7Ffexubtjh02PJW,1
6P5rwHPAfRrtLYAR2R0dg1,0
71aoIeMlKuQdrkHljBf0nU,1
3YOKyRXiCzcVH12q90OwBT,0
1gg9RdyhZVpaPHjLtSPHJl,1
2qFIJT5hjqaNFA1GKwl9me,1
4QdV0xTf6iPrrtVNf2Gsnm,1
5GJ3WaxTSlxDY3csctX20H,1
0iVuYZTxkkJrzfp56doJ91,0
1ptfEQq0GF3I9hknzdRL6r,0
6GYyGwbJeHyFj9po98ZGpS,1
5wRTq7QEn6I3pDm8sWYOnX,0
0Psz3az3RIYfJpnsajBT8N,1
20YRsH03UqJH37NLydGdgo,0
4RYtkoUGmZtYa95yir2EUh,0
1mg90rolr4JdohAwpvj3Wx,0
4bSsLYbyCEisguAfwVlph7,1
10YGV1BNNc46xfkmPdOWiD,0
4bL2aekMQ0jdrEyBwERSmb,0
0kBLGLJkdFtopyw0V7rUll,0
3DyfsdO2YIRAdRJ3Ok4wMx,0
3SwGckHGs2JAMsRMOsYfN4,1
79rFv44RxuMb70y6sHC14l,1
75SaMR1ikwoGSrrfeITsVX,0
74sfYW9x307NcyFYMqcC1I,0
45lLiyP1kYkdlbIg5mHpAI,0
5T35a9Z4h6TEramDJRsXJD,0
4BppmhMgZbObWXLwFRxOjC,0
2ayUuT8WzGU403pyCCpsFp,1
4CPQaWiUVR0isFEZsZ6wvc,0
7pxRBbUWBcVoTWi3MiFl6V,1
29Ow3vHlsyZnCVIkDWu9sH,0
45c8IfD68dLBxdNsxCuYri,0
4qfj7D3fL7Q8x2vnCpfMrN,0
7ELG6GDOcEn1ely06rzRN7,0
67VwwXXg1k6cEMFX1rpGoo,1
5SB0bNYWi2mSprkqxDVRnc,0
2kuQ0m1wUrHi796hIlpCb8,1
13dOCMI6S2yLVvmC3CgDW5,1
7BS9guU5q1fzQX1ZQUTYto,1
6EeWU1liZ7kwfWUT9gzOoL,0
6N7K5K3IfoulrbUx6LCrVR,0
0L2qDAiaEd5llRVzQjr4oL,0
7me5d5XmtCCfbDk3SsyXqM,1
6bZqMRuNHt07wMtmSOQIwx,0
6h1UhdwT3PIjXauQmYgEBx,0
6d5CfH0P84foEd1fkmp7po,1
7Jfs0R28Rb4FX8QkgIjCy8,0
3F5CgOj3wFlRv51JsHbxhe,1
10P1Cy36hugYDFTZPCE9Bk,0
6Pb8yzyD30gPhVLnZUEiZG,1
5tIxnCzabHrRTQeUfMOqRe,0
3kEh9TMdS1HZACClTCP7jp,1
4Mg3YzlEp93OhGQol4VqXL,1
1jonu9vIvWaS012ELrkYWx,0
3GLA33LHfOYKifQz2xwxNM,0
4c9ygoZeMOjvu3uoLpIsl6,1
6RIbiMwg1QbFTq4dcJGQqq,1
58wCmem95U5HegMFOFGqUf,0
1f0ykkUsIVLXnoVcpvg8zh,0
52td3s1ekJ7PawvwqwPEWc,0
7ePjtuqKqa0ZbzznCNqiEf,1
2xRdvPX2IrKELYj9WvshTp,0
7aoiuDUcwg48bApSuUofDW,0
1TflUlB4710TucMRYYDrHU,0
6Y6UGoBsciuvspTsJ4ZnLf,0
3TueOW6lAP9mAcRsdcRMsw,1
0v77QqHiZUvfJkCk2rGRqw,1
7EQB2FqzJRf3EqZ33KUH1d,1
1Qnwq7Qu5aDPG9l2ZNRx1A,1
6Oi8mqejBaZCxepJT7ulpq,0
0Wqht20X3ZII115vByDReU,0
5yBjXOYXwaSmLeeeUtNxZy,0
7LTDgxW0Wkl0lZOq4Z5fOZ,0
1bcd9ur41pHd2ZXSTo31Jw,1
5KYp0QTJ6eOycodKg9tDlj,0
1FJswUXEo8jr5E1zLjjClr,1
2psZoO64a0RDL0iRYVTq1D,1
64tk48BHD71SlomdRag8bm,0
1GnJW3lwWbUKmiGHbA1dvr,1
3VSuWxZM6x6V3ig5nYtikL,1
6RmEfog9mkYv5J4w97U2S7,0
0RDBflsJy6WW3dB88RHRR5,0
4rypm0OAHbU1IXLA8atiGE,1
36kEqcd6yEJF821kAVt8JI,0
5IEYuPuSbReekSa8Jvx51t,0
79h7F2ZL2jfysXEYdHfwyq,1
4Pz6d9chtIKUQ628KWDZpR,1
6cYJBIE9FC1QAoPw5EhdLA,1
2jSOD3Ki2aY8R9GcVrcqBI,1
2lN5P2zk7ZHpxCutNHSndT,1
5XWtnEDX7CJC9yK6F7KeK6,1
32J2hO5MU8pmA1l9UbIV0u,0
19eQWCG7R2ue0tdkXoW1zN,1
3JwyTIApOhgizktLQaVvFF,0
0GavMn9kjiQk1yI6118jEY,1
4eChbtoFoOmWQt03aRDzaJ,1
4wD1Vpnw2jUHs07HeAEeFt,1
1fFJXoQ6O6CtzeoQyfgFU2,0
6m6kcrobidpOuWj2AazFKr,1
0OWzDem8abfJvWpQcssjIE,1
5Z0T3FXFoDnUAelRuT4can,0
29ukJUTq3fohjww90fp9mk,0
43okcXdTNCTaL5KY34YMtm,0
0RPOy0HWyY3bLm40pm3T8s,0
4rVW6XqAsSaf5vOwc8FREW,1
2Tq6BARINibFGlYZyY5Gg3,0
6EQTb5f3Ws9MqCyT7rPPoR,0
1Ytgo9ipdlTsf6wlg6sXf3,1
6lVtX3nLHyWZP7aqU9HuVW,0
3iKcDwqwMf6O547uQcyjaO,1
7K0JUUzqRyaGXQcAozBXDn,0
0SzwttY3oCODcDna3I9I2l,0
2RQ2v0Sw7NtI0n9EUF6pqx,0
5aaUXcrsXI477I93yBE8lu,1
0mNDvXQlT4NN9zhVV6BoJ6,0
0YxYgMCDfkshRehdupnoaH,1
0j7mUIcfb2avUaOrNHbTK6,0
7Az6p2HwiQV7ObDoEdj7fG,0
3fMVpgtY3PojyHvIVSQgPj,0
1gJ0H5i03monvVVH8QnFIm,0
1VFuRe8MpPLQwhYgutEdxd,0
6MAO6UudIETesH04SFZ5jZ,0
5hDj4IZig0UoK3dGzEUhGF,0
3XXE4ff4za3WsHUTFsNYJd,1
3aYBjxTMvrEOP0A0UXg9ER,1
2y2pKvXTMoiQWN77IbPh9b,0
4PeqO9mURCV4tfYkNKGJ86,1
4Dygh4Ef0TFQQOvKbLGbXf,1
36nutPAJFggPeddyVWDFm9,1
5g8SxL84YBS575UHzANr88,0
6HK6nSCVUfogqNCfTkimW6,0
2Yjv7MOdst5y6fFsq4cKOL,1
7wzNovIu5urOjulGX4VzFo,1
4CaTslSXWEXVdw6OwyHsNk,0
1qIbelO6pCMXZlMXCX6R6P,0
1TRnIxwWeJoE6MVimzjw2w,1
3e7sxremeOE3wTySiOhGiP,1
4O8G3SW8KtDE4PhOvo7m5q,1
1dzGtUovI4fy9SZPCkD82o,0
6Fuz8QFrm77XJFgY3JCS2m,0
4hsRzEQg0t9qgtB4iXEGB5,1
1tHdvpQg75tLAuCK89TTVD,0
5R5OPt5ndBtQNWLr3Rj7AI,1
4kflXMtDdukfphfpvp1708,1
2frE5dTlla9H4E71bvlQbQ,1
6vuMdb0E8buJeSHArN3dXk,1
1z8eYOOd1fjxbubkDd8Z9a,0
3nQYcBGmE18L2VUW235j6g,0
7D4cD6BkXXwtpc1GHzQAa3,0
4eNOPb3UvhoC6K7NRkXCXX,1
6vtcxMO8GBs1V0Jscy3DKA,0
733tju3KUeatsbjcTRQ04i,1
2IVLV0nVfugT059uaMbMEG,0
66YEDcrJdUYuvXznH5zrDq,0
2tnVG71enUj33Ic2nFN6kZ,1
519eqhlMqX9NTiC65A6lwI,0
389GFtpjhmv2HxiEyWH3FE,0
7wZUrN8oemZfsEd1CGkbXE,1
166cClX0R9SpSz2DxwznPO,0
5ieA3sRjDvak7oTrbrR6mV,0
40RKZ0dDeEx2srKcAznvrf,1
3eHYnUFpEZjnTQag1EVxHC,1
45OX2jjEw1l7lOFJfDP9fv,1
1y7FoHfVtbZV6mONGJgU7j,1
3Kh0RuR2T1UeiFK2qpNRmj,1
4dV89alU5JRhDy2TxCQbRq,1
5hdYHlf3e2x2XtWI8gr9mB,1
3H7ihDc1dqLriiWXwsc2po,1
53i0NQW6ytb5gPheBhRKZA,1
5RhWszHMSKzb7KiXk4Ae0M,1
3Dgmyz32dxvtxvUTPS0CUI,1
4CvQVmA1wVX4gKOJ7aQOZQ,1
5ubvP9oKmxLUVq506fgLhk,1
67KK8lM4bOhXjkCby8UOPx,1
38AwV5GNyNgLn11btYOWvb,0
4ILWnTDoXh6AC7YyUtTfnU,1
1y1sChqjzdNWzwdHQADMrR,1
5fqLPH9U94o7bNiN1lTfgf,0
0ybDYDwTq51aP5pSTtbep1,0
7CKOuVDaEs3bK9lI8CVCCN,0
5Aaul8Ti3efsx0X9q22rCu,1
5dLGgdtMSSthUP5mJxmazN,1
085cxMAY91of46MYke5OQK,1
5CDZmaU9cwtVREa2kzDbZt,0
3txHZTpGeVASXa5ARwoRX6,1
1SNMV6G57RakQpdV8jMHmQ,0
0nI0q4NuoOIskGNRizI6vs,0
4tGcPMiuZFsxLRAVy1TMfe,0
3IgHYw4c6PJ5ZZscM1158w,0
2anDnmAKIauJ4of6K1BoGx,1
21RzyxY3EFaxVy6K4RqaU9,1
3RuEX2GxfL8TXHy9iJ0jQb,0
28c8BmK0K1Jj4Pjzm44iQX,0
6H3zH7j2izbhiKwq7yQTJa,1
5cF0dROlMOK5uNZtivgu50,1
6lUgMWBc9EZGtTJpA6SGQu,1
1XIdLjLOIYCGtobNIXMwYS,1
04VFfRka9MBc5qlRcDuV8T,0
6eQtDU7frMlvQp3jSUqInu,1
1AJ4HIL7Aj9hXjl1plAkJk,1
45WaKduwtrn9qnqj3GYeIX,1
6ge78YSB7wKmJy5zds5oeE,1
5vOVMNYDam6F6jtemqnNX2,0
48sc7vBJeNoCEQhxO3zYKA,1
1V8aPypxFrIk5TSa8E3qM0,1
7Ji2sHw2oScKQ14W956LUL,1
1UfULERSmyWGgbiHbUIjDB,0
2lRDMjTOqv4a9mrIrgZYmX,1
6wstkvG45FVDQGxtps85eb,0
1cp3GHAfA4LG6xf6SXOKkw,0
6jVEABkw2c3tO40bfU7yw4,0
3RSQsVUTuIgPbQfZxxWbdW,0
7zscdQe9CjzXnqT3P1Ey7K,1
7wW9scVNLYFLsmBb1yAUmS,1
3T6NtWjH6klzhSsAGROlqY,1
21HwOODUViTuHpkSYbdcMy,0
5kMq3x0u1ThMn8zqTRTbi1,0
6LLNU2a29JY8OiwAecBuph,0
064SVQsmWl5EF0zahmzkQk,1
659CdcGqJ8VxR2aXeLyV2O,1
72HxkQFPmxlvJ8YZUKyKIj,0
3VHNuIXr0uRzVFsw6kNFPW,1
4kdxi1d5aG8Os29HoKrQ54,0
1t5cOvtJI4O3C0uOTEHNYA,0
0DeOs4UCe0TzOKMkheHMlU,1
6bF7vDIjykeAeC706WE2KW,1
5zblxS4ZHlhsTR2LuwTwYh,1
1pq8manc3lP5iEbLhzuZv2,1
0ucpgI7zJOClJBA5T7tR47,1
69t4F5nuUDK8l424dXZQG4,0
3KQP5M4zrt0myc3SL9Gs1N,0
0rXmkIqAxuMX9ctmdFfAe5,0
7cniw3LFJJfxv8WqyWVCFg,0
4yhmMOsMvAGE6KtLXKA5jJ,0
57gHJpELHEZjwbgnkAV90t,0
3UGbkycvji1lTp1AyRftYb,1
3mYrqPHnWp7IK3ojEAFyKF,0
1veNS1osFHTWf2G6q5AbuQ,1
2Qj04XzmhgIZYaKdmHXZJ2,0
7HVdb1rebIMqgSFCoMwaOn,0
2lMiPTcmvli4i8NfHIB4UO,1
4lJAHAMuSCeWzuXhwfutAr,0
3Jzmf2dDBpZ8DUtIwoEeWE,0
1Aj3mTJznujGX2ov6Op1cZ,1
0A9Tx3hHyfYgkjnVMhcn9k,1
3bWAqKDWg6u1davspr5IkS,1
0QREJTgU7wZNFPXa9TDloo,1
0o9bHFc8Lt5tZFvTjNZTNf,1
5E5PaT8Mn19n3DhyhhbVtE,0
1JpclrTUU2Ezc9FyLXFwSQ,1
4RTTcgwT6FXqDEWdraGb2n,0
2fjnkB5q2NfphBknvUH25d,0
76CBhtLnY35sDxm3LBCTvn,0
62jPKubUI5frVSgXP1onTM,1
4yHLejQxBnufgbFPALQkK3,1
2B4GHvToeLTOBB4QLzW3Ni,1
4oNnnYe8eKMxTcNnPOtAzr,0
0hRphF5bOnJkQzKSKuJbmc,1
1pqpkSuA7d2MGTnVm9eAe6,0
0SVlfRAIo0hdFJ1w5sQF7p,0
2y6fWmxZm3k16NbN28Sr0o,1
4uZpUDK9SwZmPae7SykUdt,1
3yhDirNko6hMGsljDbnqej,0
3PDf2Xk2fHt3EexYRrVS0j,0
35KzQtjAlRJiV85veCiX6z,1
0ibYVniVLMJWvc3eNfYk8T,1
04TVuiNigesg0prTE7KG0F,1
1N7sc4Yj5CnVkINuvjcNmP,1
1kQ0aj0mnjd5xKrYKLZo64,1
1CPhllOfBgOtTTDe05tSEw,1
3c1tJAYgROZEdqRfm7Wsny,1
7an4nPcSCnHX3BZBPJsMON,1
1BglQ2RycnlMVp4HzoUSNP,0
3eUOVnvVw9ntGUqJmHKF1J,1
79n5XSMDM8GKbFC2r8XdNF,0
5BCZCGydDLTlaaBCRPlrRS,0
67bOItGZHSECTH9LffxpUm,1
11ib4Z1GdBctjcbDkIqNTN,1
35i6b4n58J2WS7fgu4jlpK,0
3Ia4fDeie06NoYMSnoipZV,1
0WZZENH0kt3O2cBE8q5IRq,1
27S361Y1Yrp8pnSJTFNoOM,0
3uoH77ACXwAdvVCCbgw1Ol,0
5soQtEhISBDfXVngnGUAbF,1
3BKdVJ65d6MMJdWD6x3GbQ,0
2kkvB3RNRzwjFdGhaUA0tz,1
4b3rGL8LDSkbARUUA20136,1
6B8LH8uVk3m4MyiuqZ5H7a,0
5U2AVtmid4XPXxAy0m1KkC,0
5NetSTs4dgiR6GLrZOQcwJ,1
7JhccADTZXgWzvmSZ2QDz5,0
2tkuLIkwcEBPr6PICqAaf8,0
2AYlutp7ULT1xjhYo3ZO67,0
3R0tpQr5WF5leUXFkQoA0Z,1
7dmU4PLNBRzsxafczEOUcj,0
30q3JG3LlFpk8XypDDq6DR,1
50YccD75aou06sIoGpBlav,0
3ssvpmbEwlhvNgkCxPgTc2,0
53JWhHFMVYDdhHQ8PFzsB1,0
6FmQMYlxRl56FIgOwvRBil,0
3HCySjoN69jKLwo2dcV3gL,0
6fTRGy6yAkPNLTamKb1LEg,0
7wGV3ZOCWelPNer7E36HLQ,0
02QyMATEldBNw7nZgufmsY,1
2RIPyJ5U3kbJpTAqRzZGFj,0
3B8vWrQFz67fYB0olCe20u,1
3bH8PZsfbCRIoeNiFm7JmU,1
431X38Zflj61QtMAHsYfhw,1
2vYGlPIhtLGM23rXY8hfgX,0
7Bg90Jhm3Dhtu7m2YCpo6C,1
6nd07ePhGHDVpqJ8CvNdoS,0
3D8dwH690MXQRhtIZTSS9c,1
3aGoCk2EBYketZw0ccbsAX,1
1kMlcLyljkrShV0LSdSGBz,1
1oxMIv8xFTZjzcFqKGHOkA,0
61202Zzk9rk4bPMZLh2gr6,0
3fqwjXwUGN6vbzIwvyFMhx,1
6QEQQbdqy6MIjqIa8tNvTj,0
2flz8yzCx3otg3T3p0gnWo,1
0og9wKFGgFFNQnrBe7eisG,1
3omnDqXnlC4awZfUrGQSDN,0
327HwprnUtanGtxIE2boyd,1
52KT9rZ08EwZM80YJIbxFq,1
13z58W2I8gxu7OtgmkJ5VB,1
6Qgqx0O4k3bByLUbQFMhfh,0
1hIQPCM3oWXrpnXmgTDaKG,1
4ZvkADFYYPdOi2NdzIqJFd,0
4wiv0itDHcgSB8IjOxn4SA,1
6pvrI3mB6OWCuO9cYwEwm0,1
2FCJMw3jnl9p85ibso8NnG,0
1ga4PztXOIw1yBbdUt2X8v,1
67md7WYi5e8o1k0oqDUKaw,0
76d2Xi7G2ZtnKFzH8RzU6r,0
42IeiZDsbvRwegsiW9RFWa,0
0LCC2jKdlVLYW1A2kzRoRz,0
6u68dQ1oJYFCX4KOUkrZt0,1
2uUlt61KHLLEvJaDn72V6w,0
2znooFkKzDQ3mC8sWCFuG6,1
2ccThCjEt1t1SF72mP7as2,1
0aW9vnLHiq8UPa6kug942C,1
73jvSMjQHk8XO4ZRJTbIIj,1
13G54SVXwgjKQuDQrSIWYw,0
3InBIgygsMQ90Oc2Izt1mg,0
3XpelMYD3uO5DsKwGTPPQF,1
4muAobUpgKTEgqskgNESmC,1
18GiV1BaXzPVYpp9rmOg0E,1
25V1oa0FGtQGKkKGF6lV28,0
4noXM2J8hOKnJ78J4dSTdj,1
5jVJAojK3LFKETjI2gYb8O,1
0mh4VutnDyBn1sqcp05MZD,1
1a4pKp61PnVzRYW9goymfh,0
5FkBoG7xkb0pPkaO8rS5td,1
0p4s5XhvIgIwq6wyj2HSSs,0
42e4LqRQ0W6jBVrtDenThj,1
6nIXU4XGOmCv7WEItFV2cp,0
5QtQFSdyZEl0w4iDxAyv76,1
3KbKry2TY2FjT8NMJPWvzm,1
4haXv9IJwOlJJsT6FNJPYk,0
7nXci98gcFBxwsSRxqkzSq,1
4gDajIG4yNgBtym4zgtfRe,1
2hGsJ2HbSJo2Bu9UEHmCqL,1
07MacAZYafSc04kQ7FXdUe,1
743gor826V7kcLCJ8Cn3J9,1
4VgM8bWHJVdsUfS416FJ2L,0
1N2GcSXdQc3LXZfT0kKiCn,0
5dF22TUprEIDwQAiXmX7hX,0
4uglHowK5fxkjxltXlP7WS,0
73iM4TuuYXDB6NKIy0zZYn,1
